# Number of bins used: 1
# Number of cases packed: 52
# Objective value: 1.405
# Max weight: 
# Weight of bins: 1433
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    z    x'    y'    z'    weight
----  ---------  -------------  ---  ---  ---  ----  ----  ----  --------
   0          1              1  956  284    0   144   186   149        50
   0          1              6  951  475    0   149   186   144        50
   0          1              4    0  951    0   186   149   144        50
   0          1              4  439  461    0   186   149   144        50
   0          1              6  510  914    0   149   186   144        50
   0          1              6  951  882    0   149   186   144        50
   1          1              3  668  263    0   198   136   104        43
   2          1              6  986    0    0   114   198   143        37
   2          1              1  916  470  144   143   198   114        37
   3          1              6  668  590  490   397   284   182        20
   3          1              1  918    0  505   182   284   397        20
   3          1              4  590    0  391   284   397   182        20
   3          1              6  668  291  573   397   284   182        20
   3          1              1  229    0  620   182   284   397        20
   3          1              2  408  264  144   182   397   284        20
   4          1              6  625  414    0   291   291   226        20
   4          1              1    3    0  271   226   291   291        20
   4          1              1  874  123  214   226   291   291        20
   4          1              3  695  874  481   291   226   291        20
   4          1              1    3  370  159   226   291   291        20
   4          1              6  377  809  373   291   291   226        20
   5          1              6    0    0    0   206   292   112        20
   5          1              6  668  808  123   206   292   112        20
   5          1              6    0  659    0   206   292   112        20
   5          1              4  659  894    0   292   206   112        20
   5          1              4  229    0    0   292   206   112        20
   6          1              3  319  837  214   349   263   159        20
   6          1              5  229    0  271   159   263   349        20
   6          1              5  668    0  573   159   263   349        20
   6          1              1    0  292    0   263   349   159        20
   6          1              3    0    0  112   349   263   159        20
   6          1              5  431    0  461   159   263   349        20
   6          1              1    0  661  144   263   349   159        20
   6          1              5  388    1  112   159   263   349        20
   6          1              6  229  312  159   159   349   263        20
   7          1              1  923  738  144   177   362   123        20
   7          1              3  668  705    0   362   177   123        20
   7          1              3  263  284    0   362   177   123        20
   7          1              4  668    0  214   362   123   177        20
   8          1              3  547    0    0   411   232   214        20
   8          1              1  316  284  428   232   411   214        20
   8          1              3  689  636  267   411   232   214        20
   8          1              1  436  689  642   232   411   214        20
   8          1              3  668  868  267   411   232   214        20
   8          1              1  278  689    0   232   411   214        20
   8          1              4  689  414  258   411   214   232        20
   9          1              6    0    0  562   229   439   316        46
   9          1              1    0  661  303   316   439   229        46
   9          1              1    0  661  532   316   439   229        46
   9          1              1    0  661  761   316   439   229        46
   9          1              3  229  345  642   439   316   229        46
   9          1              1  784  661  772   316   439   229        46
