# Number of bins used: 1
# Number of cases packed: 47
# Objective value: 1.546
# Max weight: 
# Weight of bins: 1180
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: (750,750)
 
  id    bin-loc    orientation       x       y    z    x'    y'    z'    weight
----  ---------  -------------  ------  ------  ---  ----  ----  ----  --------
   0          1              5   859     961    107   216   218   247        20
   0          1              2   641    1122    138   218   216   247        20
   0          1              6   643     347    151   216   247   218        20
   0          1              2   641     906      0   218   216   247        20
   0          1              2   641     798    426   218   216   247        20
   0          1              4   612     690    101   247   216   218        20
   1          1              5   579     456.5  151    64   215   265        20
   2          1              6   327    1184.5    0   267   296   220        20
   2          1              1   640    1014    426   220   296   267        20
   2          1              6   616.5    51    151   267   296   220        20
   3          1              3   817     475      0   307   171   101        50
   3          1              3   612     646      0   307   171   101        50
   4          1              3   322     798    499   318   280   298        20
   4          1              6   949.5   591    456   298   318   280        20
   4          1              6   601     222    422   298   318   280        20
   5          1              1   859    1179      0   265   321   138        20
   5          1              2   859     666    101   265   138   321        20
   5          1              5   859     401    101   138   265   321        20
   5          1              1  1124     589.5  264   265   321   138        20
   5          1              2   314     528    151   265   138   321        20
   5          1              2    50     681    265   265   138   321        20
   5          1              6   177     679      0   138   321   265        20
   5          1              1   594    1122      0   265   321   138        20
   6          1              3  1075     853.5    0   349   185   157        20
   6          1              5   484     906      0   157   185   349        20
   6          1              4   575.5   671.5  834   349   157   185        20
   6          1              2   859     804    107   185   157   349        20
   6          1              3  1124     666    107   349   185   157        20
   6          1              6   327     822.5  207   157   349   185        20
   6          1              3   997     481    107   349   185   157        20
   7          1              4   101     377      0   358   151   297        50
   7          1              4   571     540    500   358   151   297        50
   7          1              2    17     528      0   297   151   358        50
   7          1              3   501       0      0   358   297   151        50
   7          1              2   315     671.5    0   297   151   358        50
   7          1              3   459     297      0   358   297   151        50
   8          1              1   646.5   690    319   207   362   107        20
   8          1              1   859     817      0   207   362   107        20
   8          1              4   569     691    627   362   107   207        20
   8          1              3  1124     439.5    0   362   207   107        20
   8          1              6   377     822.5    0   107   362   207        20
   8          1              3  1124     646.5    0   362   207   107        20
   8          1              1   343.5   666    392   207   362   107        20
   8          1              6   509.5    94.5  151   107   362   207        20
   9          1              2   649.5   594    101   201    96   399        20
   9          1              4   550.5   702    426   399    96   201        20
   9          1              1   859      76      0   201   399    96        20
